tipo_linha,produto,regiao_uf,fonte,referencia,grao,safra,safra_ordem,area_mil_ha,produtividade_kg_ha,producao_mil_t,area_mil_ha_lag_1,area_mil_ha_lag_2,area_mil_ha_lag_3,area_mil_ha_media_movel_3,area_mil_ha_media_movel_5,area_mil_ha_crescimento_pct,area_mil_ha_volatilidade,produtividade_kg_ha_lag_1,produtividade_kg_ha_lag_2,produtividade_kg_ha_lag_3,produtividade_kg_ha_media_movel_3,produtividade_kg_ha_media_movel_5,produtividade_kg_ha_crescimento_pct,produtividade_kg_ha_volatilidade,producao_mil_t_lag_1,producao_mil_t_lag_2,producao_mil_t_lag_3,producao_mil_t_media_movel_3,producao_mil_t_media_movel_5,producao_mil_t_crescimento_pct,producao_mil_t_volatilidade,tendencia_historica
UF,AVEIA,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AVEIA,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AVEIA,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AVEIA,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AVEIA,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AVEIA,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,AVEIA,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,AVEIA,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.0,2291.0,4.6,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.0,1724.41,3.4,2.0,,,,,0.0,,2291.0,,,,,-24.731121780881704,,4.6,,,,,-26.086956521739125,,1
UF,CANOLA,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,209.9,1621.0,340.2,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,273.7,1619.0,443.1,209.9,,,,,30.395426393520708,,1621.0,,,,,-0.12338062924120985,,340.2,,,,,30.246913580246915,,1
UF,CANOLA,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CANOLA,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CANOLA,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,2.1,2401.0,5.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,2.1,2251.0,4.7,2.1,,,,,0.0,,2401.0,,,,,-6.247396917950853,,5.0,,,,,-5.999999999999995,,1
UF,CENTEIO,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,RS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,SC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,SE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,SP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CENTEIO,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CENTEIO,TO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,AC,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,AL,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,AM,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,AP,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,BA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,CE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,DF,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,ES,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,GO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,MA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,MG,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,MS,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,MT,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,PA,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,PB,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,PE,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,PI,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,103.7,4661.0,483.3,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,PR,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,111.3,4218.0,469.5,103.7,,,,,7.328833172613303,,4661.0,,,,,-9.504398197811625,,483.3,,,,,-2.85536933581626,,1
UF,CEVADA,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,RJ,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,RN,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
UF,CEVADA,RO,Conab,Estimativa em fevereiro/2026,produto_uf,2025/26,2025,0.0,0.0,0.0,0.0,,,,,,,0.0,,,,,,,0.0,,,,,,,1
UF,CEVADA,RR,Conab,Estimativa em fevereiro/2026,produto_uf,2024/25,2024,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,0
