grao,tipo_linha,cultura,uf,alvo,safra_teste,previsto,real,erro_pct,modelo
produto_uf,UF,ARROZ,SC,produtividade_kg_ha,2025/26,8500.0,8250.0,3.0303030303030303,baseline_ingenuo
produto_uf,UF,ARROZ,SE,produtividade_kg_ha,2025/26,8227.0,8320.0,1.1177884615384615,baseline_ingenuo
produto_uf,UF,ARROZ,SP,produtividade_kg_ha,2025/26,6974.683544303797,6875.291139240507,1.4456464904593118,baseline_ingenuo
produto_uf,UF,ARROZ,TO,produtividade_kg_ha,2025/26,6160.703370786518,5838.853432282003,5.512211296914255,baseline_ingenuo
produto_uf,UF,AVEIA,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,BA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,CE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,DF,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,GO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,MA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,MG,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,MS,produtividade_kg_ha,2025/26,1589.0,1427.0,11.352487736510161,baseline_ingenuo
produto_uf,UF,AVEIA,MT,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PB,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PI,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,PR,produtividade_kg_ha,2025/26,2345.0,2259.0,3.8069942452412575,baseline_ingenuo
produto_uf,UF,AVEIA,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,RS,produtividade_kg_ha,2025/26,2452.0,2336.0,4.965753424657534,baseline_ingenuo
produto_uf,UF,AVEIA,SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,SP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,AVEIA,TO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,BA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,CE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,DF,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,GO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MG,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,MT,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PB,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PI,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,PR,produtividade_kg_ha,2025/26,2291.0,1724.41,32.85703515985177,baseline_ingenuo
produto_uf,UF,CANOLA,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,RS,produtividade_kg_ha,2025/26,1621.0,1619.0,0.12353304508956146,baseline_ingenuo
produto_uf,UF,CANOLA,SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,SP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CANOLA,TO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,BA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,CE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,DF,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,GO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MG,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,MT,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PB,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PI,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,PR,produtividade_kg_ha,2025/26,2401.0,2251.0,6.663705019991115,baseline_ingenuo
produto_uf,UF,CENTEIO,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,RS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,SP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CENTEIO,TO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,BA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,CE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,DF,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,GO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MG,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,MT,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PB,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PI,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,PR,produtividade_kg_ha,2025/26,4661.0,4218.0,10.502607871028925,baseline_ingenuo
produto_uf,UF,CEVADA,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,RS,produtividade_kg_ha,2025/26,3509.0,2947.0,19.070240922972516,baseline_ingenuo
produto_uf,UF,CEVADA,SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,CEVADA,SP,produtividade_kg_ha,2025/26,3200.0,3200.0,0.0,baseline_ingenuo
produto_uf,UF,CEVADA,TO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AC,produtividade_kg_ha,2025/26,563.0,563.0,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AL,produtividade_kg_ha,2025/26,617.9708737864079,701.7011494252874,11.932469500364503,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AM,produtividade_kg_ha,2025/26,731.0,731.0,0.0,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,AP,produtividade_kg_ha,2025/26,909.0,910.0,0.10989010989010989,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,BA,produtividade_kg_ha,2025/26,770.9141266896371,921.475141242938,16.339129273765934,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,CE,produtividade_kg_ha,2025/26,157.35463733650417,157.6710763680096,0.20069567532275842,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,DF,produtividade_kg_ha,2025/26,2617.51677852349,2599.551020408164,0.6911100407063818,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,ES,produtividade_kg_ha,2025/26,1056.4,1080.1333333333334,2.1972595975805467,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,GO,produtividade_kg_ha,2025/26,2432.3255033557048,2537.63668430335,4.149970781832238,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MA,produtividade_kg_ha,2025/26,670.4535864978902,673.3939393939394,0.4366467715310139,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MG,produtividade_kg_ha,2025/26,1614.2026508545514,1738.698677800974,7.16029916718402,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MS,produtividade_kg_ha,2025/26,1775.0,1649.0,7.640994542146756,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,MT,produtividade_kg_ha,2025/26,1843.6345919610235,1753.271951219512,5.153943213353672,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PA,produtividade_kg_ha,2025/26,748.1144578313254,731.3686635944701,2.2896515902874977,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PB,produtividade_kg_ha,2025/26,292.72356935014545,370.5314285714285,20.998990428765683,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PE,produtividade_kg_ha,2025/26,707.8560736902707,670.2152336987882,5.616231637074255,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PI,produtividade_kg_ha,2025/26,261.8436736687836,365.4439461883408,28.349155486123223,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,PR,produtividade_kg_ha,2025/26,1750.462273744153,1652.617321248741,5.920605529021013,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RJ,produtividade_kg_ha,2025/26,1354.4,1528.0000000000002,11.361256544502625,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RN,produtividade_kg_ha,2025/26,165.0,168.0,1.7857142857142856,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RO,produtividade_kg_ha,2025/26,1060.0,1007.0,5.263157894736842,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RR,produtividade_kg_ha,2025/26,1212.0,1208.0,0.33112582781456956,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,RS,produtividade_kg_ha,2025/26,1733.4080188679245,1675.4715261958995,3.45792165167783,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,SC,produtividade_kg_ha,2025/26,1854.7868852459017,1886.9175627240145,1.7028129958008318,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,SE,produtividade_kg_ha,2025/26,513.0,737.0,30.39348710990502,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,SP,produtividade_kg_ha,2025/26,2272.133676092545,2339.758354755784,2.8902419998110074,baseline_ingenuo
produto_uf,UF,FEIJÃO TOTAL,TO,produtividade_kg_ha,2025/26,1205.1146907216496,1132.278450363196,6.432714526633461,baseline_ingenuo
produto_uf,UF,GERGELIM,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,BA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,CE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,DF,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,GO,produtividade_kg_ha,2025/26,500.0,500.0,0.0,baseline_ingenuo
produto_uf,UF,GERGELIM,MA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,MG,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,MS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,MT,produtividade_kg_ha,2025/26,720.0,720.0,0.0,baseline_ingenuo
produto_uf,UF,GERGELIM,PA,produtividade_kg_ha,2025/26,506.0,506.0,0.0,baseline_ingenuo
produto_uf,UF,GERGELIM,PB,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,PI,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,PR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,RS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,SP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GERGELIM,TO,produtividade_kg_ha,2025/26,571.0,571.0,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,BA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,CE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,DF,produtividade_kg_ha,2025/26,2112.0,2112.0,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,GO,produtividade_kg_ha,2025/26,1579.0,1539.0,2.599090318388564,baseline_ingenuo
produto_uf,UF,GIRASSOL,MA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,MG,produtividade_kg_ha,2025/26,1800.0,1800.0,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,MS,produtividade_kg_ha,2025/26,1810.0,1810.0,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,MT,produtividade_kg_ha,2025/26,1591.0,1591.0,0.0,baseline_ingenuo
produto_uf,UF,GIRASSOL,PA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PB,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PI,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,PR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,RS,produtividade_kg_ha,2025/26,1800.0,1893.0,4.91283676703645,baseline_ingenuo
produto_uf,UF,GIRASSOL,SC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,SP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,GIRASSOL,TO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,AC,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,AL,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,AM,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,AP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,BA,produtividade_kg_ha,2025/26,1439.0,1938.0,25.748194014447883,baseline_ingenuo
produto_uf,UF,MAMONA,CE,produtividade_kg_ha,2025/26,167.0,167.0,0.0,baseline_ingenuo
produto_uf,UF,MAMONA,DF,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,ES,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,GO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,MG,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,MS,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,MT,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,PA,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,PB,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,PE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,PR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,RJ,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,RN,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,RO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,RR,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,SE,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,SP,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MAMONA,TO,produtividade_kg_ha,2025/26,0.0,0.0,,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,AC,produtividade_kg_ha,2025/26,3406.636585365854,3468.6084905660373,1.7866503345285358,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,AL,produtividade_kg_ha,2025/26,5230.0,3120.0,67.62820512820514,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,AM,produtividade_kg_ha,2025/26,3005.0,3041.0,1.183821111476488,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,AP,produtividade_kg_ha,2025/26,969.0,977.0,0.8188331627430911,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,BA,produtividade_kg_ha,2025/26,3828.564267176616,3945.937871969807,2.9745426461719324,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,CE,produtividade_kg_ha,2025/26,466.0,842.0,44.655581947743464,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,DF,produtividade_kg_ha,2025/26,7394.581850533807,7184.536231884058,2.9235793636559704,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,ES,produtividade_kg_ha,2025/26,3730.734939759036,3512.5454545454545,6.211719906178883,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,GO,produtividade_kg_ha,2025/26,7245.031588035143,6949.627315171105,4.250649127891613,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MA,produtividade_kg_ha,2025/26,5714.883269134148,5088.745706186427,12.304359445325012,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MG,produtividade_kg_ha,2025/26,6082.211682199871,6258.752913344432,2.8207093903348373,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MS,produtividade_kg_ha,2025/26,6390.235780169101,5746.566371681416,11.20093925408454,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,MT,produtividade_kg_ha,2025/26,7620.851208935972,7165.989116060093,6.347513030077908,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PA,produtividade_kg_ha,2025/26,4206.4482623975,3588.333566678333,17.22567549068038,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PB,produtividade_kg_ha,2025/26,449.0,645.0,30.387596899224807,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PE,produtividade_kg_ha,2025/26,1150.500509683996,1153.8014403292182,0.28609174246483743,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PI,produtividade_kg_ha,2025/26,4095.944337811901,4210.498924217069,2.720689126561621,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,PR,produtividade_kg_ha,2025/26,6601.063927836062,6404.5622406639,3.0681517297861776,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RJ,produtividade_kg_ha,2025/26,4655.0,4740.0,1.7932489451476792,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RN,produtividade_kg_ha,2025/26,321.0,523.0,38.623326959847034,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RO,produtividade_kg_ha,2025/26,5273.448611392661,5270.311688311687,0.05952063685210716,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RR,produtividade_kg_ha,2025/26,6000.0,6000.0,0.0,baseline_ingenuo
produto_uf,UF,MILHO TOTAL,RS,produtividade_kg_ha,2025/26,7590.0,6641.000000000001,14.2900165637705,baseline_ingenuo
