safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,AVEIA,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,TO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,BA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,CE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,DF,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,GO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,MA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,MG,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,MS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,MT,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,PA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,PI,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,PR,UF,area_mil_ha,2.0,2.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,RS,UF,area_mil_ha,273.7,273.7,0.0,,,baseline_ingenuo,63.79999999999998,63.79999999999998,23.310193642674456,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,TO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,BA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,CE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,DF,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,GO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,MA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,MG,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,MS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,MT,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,PA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,PI,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,PR,UF,area_mil_ha,2.1,2.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,RS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,TO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,BA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,CE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,DF,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,GO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,MA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,MG,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,MS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,MT,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,PA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,PI,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,PR,UF,area_mil_ha,111.3,111.3,0.0,,,baseline_ingenuo,7.599999999999994,7.599999999999994,6.828391734052107,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,RS,UF,area_mil_ha,34.5,34.5,0.0,,,baseline_ingenuo,3.1000000000000014,3.1000000000000014,8.985507246376816,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SP,UF,area_mil_ha,4.1,4.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,TO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,AC,UF,area_mil_ha,5.3,5.3,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,AL,UF,area_mil_ha,17.4,17.4,0.0,,,baseline_ingenuo,3.200000000000003,3.200000000000003,18.39080459770117,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,AM,UF,area_mil_ha,2.2,2.2,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,AP,UF,area_mil_ha,1.1,1.1,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,BA,UF,area_mil_ha,389.4,389.4,0.0,,,baseline_ingenuo,12.099999999999966,12.099999999999966,3.107344632768353,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,CE,UF,area_mil_ha,332.6,332.6,0.0,,,baseline_ingenuo,3.8000000000000114,3.8000000000000114,1.1425135297654874,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,DF,UF,area_mil_ha,14.7,14.7,0.0,,,baseline_ingenuo,0.20000000000000107,0.20000000000000107,1.3605442176870821,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,ES,UF,area_mil_ha,9.0,9.0,0.0,,,baseline_ingenuo,0.5,0.5,5.555555555555555,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,GO,UF,area_mil_ha,113.4,113.4,0.0,,,baseline_ingenuo,5.799999999999997,5.799999999999997,5.114638447971778,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,MA,UF,area_mil_ha,46.2,46.2,0.0,,,baseline_ingenuo,1.2000000000000028,1.2000000000000028,2.5974025974026036,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,MG,UF,area_mil_ha,287.4,287.4,0.0,,,baseline_ingenuo,0.6999999999999318,0.6999999999999318,0.24356297842725536,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,MS,UF,area_mil_ha,7.2,7.2,0.0,,,baseline_ingenuo,1.5,1.5,20.833333333333332,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,MT,UF,area_mil_ha,164.0,164.0,0.0,,,baseline_ingenuo,0.19999999999998863,0.19999999999998863,0.12195121951218818,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,PA,UF,area_mil_ha,21.7,21.7,0.0,,,baseline_ingenuo,5.100000000000001,5.100000000000001,23.502304147465445,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,PB,UF,area_mil_ha,105.0,105.0,0.0,,,baseline_ingenuo,1.9000000000000057,1.9000000000000057,1.809523809523815,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,PE,UF,area_mil_ha,173.3,173.3,0.0,,,baseline_ingenuo,0.39999999999997726,0.39999999999997726,0.23081361800344904,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,PI,UF,area_mil_ha,200.7,200.7,0.0,,,baseline_ingenuo,4.0,4.0,1.9930244145490783,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,PR,UF,area_mil_ha,397.2,397.2,0.0,,,baseline_ingenuo,94.5,94.5,23.79154078549849,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,RJ,UF,area_mil_ha,0.8999999999999999,0.8999999999999999,0.0,,,baseline_ingenuo,0.10000000000000009,0.10000000000000009,11.111111111111121,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,RN,UF,area_mil_ha,44.5,44.5,0.0,,,baseline_ingenuo,2.299999999999997,2.299999999999997,5.16853932584269,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,RO,UF,area_mil_ha,2.2,2.2,0.0,,,baseline_ingenuo,0.20000000000000018,0.20000000000000018,9.090909090909099,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,RR,UF,area_mil_ha,2.7,2.7,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,RS,UF,area_mil_ha,43.900000000000006,43.900000000000006,0.0,,,baseline_ingenuo,1.500000000000007,1.500000000000007,3.416856492027351,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SC,UF,area_mil_ha,55.8,55.8,0.0,,,baseline_ingenuo,5.200000000000003,5.200000000000003,9.318996415770615,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SE,UF,area_mil_ha,2.4,2.4,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SP,UF,area_mil_ha,77.8,77.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,TO,UF,area_mil_ha,82.60000000000001,82.60000000000001,0.0,,,baseline_ingenuo,5.000000000000014,5.000000000000014,6.053268765133189,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,BA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,CE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,DF,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,GO,UF,area_mil_ha,4.0,4.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,MA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,MG,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,MS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,MT,UF,area_mil_ha,401.2,401.2,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,PA,UF,area_mil_ha,112.8,112.8,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,PB,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,PE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,PI,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,PR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,RJ,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,RN,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,RO,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,RR,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,RS,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,SP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,TO,UF,area_mil_ha,90.0,90.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,AC,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,AL,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,AM,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,AP,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,BA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,CE,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,DF,UF,area_mil_ha,0.6,0.6,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,ES,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,GO,UF,area_mil_ha,47.0,47.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MA,UF,area_mil_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GIRASSOL,MG,UF,area_mil_ha,5.5,5.5,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
