safra_prevista,cultura,uf,tipo_linha,alvo,valor_anterior,valor_previsto,variacao_prevista_pct,limite_inferior,limite_superior,modelo_utilizado,MAE,RMSE,MAPE,confianca,observacoes,status
2026/27,AVEIA,BA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,CE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,DF,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,GO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MG,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MS,UF,produtividade_kg_ha,1427.0,1427.0,0.0,,,baseline_ingenuo,162.0,162.0,11.352487736510161,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,MT,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PI,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,PR,UF,produtividade_kg_ha,2259.0,2259.0,0.0,,,baseline_ingenuo,86.0,86.0,3.8069942452412575,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,RS,UF,produtividade_kg_ha,2336.0,2336.0,0.0,,,baseline_ingenuo,116.0,116.0,4.965753424657534,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,SP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,AVEIA,TO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,BA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,CE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,DF,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,GO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,MA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,MG,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,MS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,MT,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,PA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,PI,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,PR,UF,produtividade_kg_ha,1724.41,1724.41,0.0,,,baseline_ingenuo,566.5899999999999,566.5899999999999,32.85703515985177,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,RO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,RS,UF,produtividade_kg_ha,1619.0,1619.0,0.0,,,baseline_ingenuo,2.0,2.0,0.12353304508956146,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,SP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CANOLA,TO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,BA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,CE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,DF,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,GO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,MA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,MG,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,MS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,MT,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,PA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,PI,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,PR,UF,produtividade_kg_ha,2251.0,2251.0,0.0,,,baseline_ingenuo,150.0,150.0,6.663705019991115,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,RO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,RS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,SP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CENTEIO,TO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,BA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,CE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,DF,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,GO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,MA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,MG,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,MS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,MT,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,PA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,PB,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,PE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,PI,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,PR,UF,produtividade_kg_ha,4218.0,4218.0,0.0,,,baseline_ingenuo,443.0,443.0,10.502607871028925,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,RJ,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,RN,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,RO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,RR,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,RS,UF,produtividade_kg_ha,2947.0,2947.0,0.0,,,baseline_ingenuo,562.0,562.0,19.070240922972516,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,SP,UF,produtividade_kg_ha,3200.0,3200.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,CEVADA,TO,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,AC,UF,produtividade_kg_ha,563.0,563.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,AL,UF,produtividade_kg_ha,701.7011494252874,701.7011494252874,0.0,,,baseline_ingenuo,83.73027563887956,83.73027563887956,11.932469500364503,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,AM,UF,produtividade_kg_ha,731.0,731.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,AP,UF,produtividade_kg_ha,910.0,910.0,0.0,,,baseline_ingenuo,1.0,1.0,0.10989010989010989,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,BA,UF,produtividade_kg_ha,921.475141242938,921.475141242938,0.0,,,baseline_ingenuo,150.56101455330088,150.56101455330088,16.339129273765934,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,CE,UF,produtividade_kg_ha,157.6710763680096,157.6710763680096,0.0,,,baseline_ingenuo,0.31643903150543906,0.31643903150543906,0.20069567532275842,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,DF,UF,produtividade_kg_ha,2599.551020408164,2599.551020408164,0.0,,,baseline_ingenuo,17.965758115326025,17.965758115326025,0.6911100407063818,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,ES,UF,produtividade_kg_ha,1080.1333333333334,1080.1333333333334,0.0,,,baseline_ingenuo,23.73333333333335,23.73333333333335,2.1972595975805467,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,GO,UF,produtividade_kg_ha,2537.63668430335,2537.63668430335,0.0,,,baseline_ingenuo,105.31118094764543,105.31118094764543,4.149970781832238,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,MA,UF,produtividade_kg_ha,673.3939393939394,673.3939393939394,0.0,,,baseline_ingenuo,2.9403528960491485,2.9403528960491485,0.4366467715310139,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,MG,UF,produtividade_kg_ha,1738.698677800974,1738.698677800974,0.0,,,baseline_ingenuo,124.49602694642272,124.49602694642272,7.16029916718402,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,MS,UF,produtividade_kg_ha,1649.0,1649.0,0.0,,,baseline_ingenuo,126.0,126.0,7.640994542146756,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,MT,UF,produtividade_kg_ha,1753.271951219512,1753.271951219512,0.0,,,baseline_ingenuo,90.36264074151154,90.36264074151154,5.153943213353672,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,PA,UF,produtividade_kg_ha,731.3686635944701,731.3686635944701,0.0,,,baseline_ingenuo,16.745794236855204,16.745794236855204,2.2896515902874977,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,PB,UF,produtividade_kg_ha,370.5314285714285,370.5314285714285,0.0,,,baseline_ingenuo,77.80785922128302,77.80785922128302,20.998990428765683,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,PE,UF,produtividade_kg_ha,670.2152336987882,670.2152336987882,0.0,,,baseline_ingenuo,37.640839991482494,37.640839991482494,5.616231637074255,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,PI,UF,produtividade_kg_ha,365.4439461883408,365.4439461883408,0.0,,,baseline_ingenuo,103.60027251955722,103.60027251955722,28.349155486123223,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,PR,UF,produtividade_kg_ha,1652.617321248741,1652.617321248741,0.0,,,baseline_ingenuo,97.84495249541192,97.84495249541192,5.920605529021013,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,RJ,UF,produtividade_kg_ha,1528.0000000000002,1528.0000000000002,0.0,,,baseline_ingenuo,173.60000000000014,173.60000000000014,11.361256544502625,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,RN,UF,produtividade_kg_ha,168.0,168.0,0.0,,,baseline_ingenuo,3.0,3.0,1.7857142857142856,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,RO,UF,produtividade_kg_ha,1007.0,1007.0,0.0,,,baseline_ingenuo,53.0,53.0,5.263157894736842,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,RR,UF,produtividade_kg_ha,1208.0,1208.0,0.0,,,baseline_ingenuo,4.0,4.0,0.33112582781456956,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,RS,UF,produtividade_kg_ha,1675.4715261958995,1675.4715261958995,0.0,,,baseline_ingenuo,57.936492672025,57.936492672025,3.45792165167783,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SC,UF,produtividade_kg_ha,1886.9175627240145,1886.9175627240145,0.0,,,baseline_ingenuo,32.13067747811283,32.13067747811283,1.7028129958008318,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SE,UF,produtividade_kg_ha,737.0,737.0,0.0,,,baseline_ingenuo,224.0,224.0,30.39348710990502,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,SP,UF,produtividade_kg_ha,2339.758354755784,2339.758354755784,0.0,,,baseline_ingenuo,67.62467866323868,67.62467866323868,2.8902419998110074,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,FEIJÃO TOTAL,TO,UF,produtividade_kg_ha,1132.278450363196,1132.278450363196,0.0,,,baseline_ingenuo,72.83624035845355,72.83624035845355,6.432714526633461,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,AC,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,AL,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,AM,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,AP,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,BA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,CE,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,DF,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,ES,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,GO,UF,produtividade_kg_ha,500.0,500.0,0.0,,,baseline_ingenuo,0.0,0.0,0.0,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,MA,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,MG,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
2026/27,GERGELIM,MS,UF,produtividade_kg_ha,0.0,0.0,,,,baseline_ingenuo,0.0,0.0,,BAIXA CONFIANCA,2,estimativa_baseline_com_historico_curto
