grao,tipo_linha,cultura,uf,alvo,crescimento_medio_pct,volatilidade,tendencia
produto_uf,UF,TRIGO,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,RS,producao_mil_t,-15.314410114711553,1.0,QUEDA
produto_uf,UF,TRIGO,SC,producao_mil_t,-7.9528718703976375,1.0,QUEDA
produto_uf,UF,TRIGO,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRIGO,SP,producao_mil_t,-1.0707241476472174,1.0,ESTAVEL
produto_uf,UF,TRIGO,TO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AL,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AM,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,AP,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,BA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,CE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,DF,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,ES,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,GO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MG,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MS,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,MT,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PA,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PB,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PI,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,PR,producao_mil_t,-8.780487804878057,1.0,QUEDA
produto_uf,UF,TRITICALE,RJ,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RN,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RO,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RR,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,RS,producao_mil_t,-9.909909909909908,1.0,QUEDA
produto_uf,UF,TRITICALE,SC,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,SE,producao_mil_t,,1.0,ESTAVEL
produto_uf,UF,TRITICALE,SP,producao_mil_t,-1.9999999999999907,1.0,ESTAVEL
produto_uf,UF,TRITICALE,TO,producao_mil_t,,1.0,ESTAVEL
uf,AGREGADO_REGIONAL,TODAS,CENTRO-SUL,producao_mil_t,-0.2480019826744062,1.0,ESTAVEL
uf,AGREGADO_REGIONAL,TODAS,NORTE/NORDESTE,producao_mil_t,3.4331425764787316,1.0,ALTA
uf,REGIAO,TODAS,CENTRO-OESTE,producao_mil_t,-2.3542476463937922,1.0,ESTAVEL
uf,REGIAO,TODAS,NORDESTE,producao_mil_t,2.031738674218886,1.0,ESTAVEL
uf,REGIAO,TODAS,NORTE,producao_mil_t,5.375414197658879,1.0,ALTA
uf,REGIAO,TODAS,SUDESTE,producao_mil_t,1.8638092679739815,1.0,ESTAVEL
uf,REGIAO,TODAS,SUL,producao_mil_t,3.289794694904602,1.0,ALTA
uf,TOTAL_BRASIL,TODAS,BRASIL,producao_mil_t,0.3170962995060478,1.0,ESTAVEL
uf,UF,TODAS,AC,producao_mil_t,12.281530467642888,1.0,ALTA
uf,UF,TODAS,AL,producao_mil_t,-24.740810556079175,1.0,QUEDA
uf,UF,TODAS,AM,producao_mil_t,17.34104046242775,1.0,ALTA
uf,UF,TODAS,AP,producao_mil_t,17.999999999999993,1.0,ALTA
uf,UF,TODAS,BA,producao_mil_t,2.8368541250356927,1.0,ESTAVEL
uf,UF,TODAS,CE,producao_mil_t,62.81590475120746,1.0,ALTA
uf,UF,TODAS,DF,producao_mil_t,-2.082662372517441,1.0,ESTAVEL
uf,UF,TODAS,ES,producao_mil_t,-4.488078541374474,1.0,QUEDA
uf,UF,TODAS,GO,producao_mil_t,-3.9662679880423157,1.0,QUEDA
uf,UF,TODAS,MA,producao_mil_t,0.1239707019698777,1.0,ESTAVEL
uf,UF,TODAS,MG,producao_mil_t,2.271221059722106,1.0,ESTAVEL
uf,UF,TODAS,MS,producao_mil_t,2.054454406848416,1.0,ESTAVEL
uf,UF,TODAS,MT,producao_mil_t,-2.94228337916842,1.0,ESTAVEL
uf,UF,TODAS,PA,producao_mil_t,6.080658903720537,1.0,ALTA
uf,UF,TODAS,PB,producao_mil_t,37.93103448275863,1.0,ALTA
uf,UF,TODAS,PE,producao_mil_t,-2.3639988607234486,1.0,ESTAVEL
uf,UF,TODAS,PI,producao_mil_t,2.7836369447107767,1.0,ESTAVEL
uf,UF,TODAS,PR,producao_mil_t,0.21270266582866793,1.0,ESTAVEL
uf,UF,TODAS,RJ,producao_mil_t,-3.2608695652173836,1.0,QUEDA
uf,UF,TODAS,RN,producao_mil_t,36.03896103896103,1.0,ALTA
uf,UF,TODAS,RO,producao_mil_t,2.471591432307485,1.0,ESTAVEL
uf,UF,TODAS,RR,producao_mil_t,1.3577928643651704,1.0,ESTAVEL
uf,UF,TODAS,RS,producao_mil_t,8.41042354350341,1.0,ALTA
uf,UF,TODAS,SC,producao_mil_t,-2.398140518736236,1.0,ESTAVEL
uf,UF,TODAS,SE,producao_mil_t,-11.540513758670635,1.0,QUEDA
uf,UF,TODAS,SP,producao_mil_t,1.2636957528163073,1.0,ESTAVEL
uf,UF,TODAS,TO,producao_mil_t,6.542667437119087,1.0,ALTA
produto,AGREGADO_PRODUTO,BRASIL (2),BRASIL,produtividade_kg_ha,-1.5313225058004587,1.0,ESTAVEL
produto,AGREGADO_PRODUTO,SUBTOTAL,BRASIL,produtividade_kg_ha,-7.763462173769408,1.0,QUEDA
produto,PRODUTO,ALGODÃO - CAROÇO (1),BRASIL,produtividade_kg_ha,-3.593922881429046,1.0,QUEDA
produto,PRODUTO,ALGODÃO - PLUMA,BRASIL,produtividade_kg_ha,-3.5795580092889634,1.0,QUEDA
produto,PRODUTO,AMENDOIM 1ª SAFRA,BRASIL,produtividade_kg_ha,3.468246583550494,1.0,ALTA
produto,PRODUTO,AMENDOIM 2ª SAFRA,BRASIL,produtividade_kg_ha,0.32798503465270024,1.0,ESTAVEL
produto,PRODUTO,AMENDOIM TOTAL,BRASIL,produtividade_kg_ha,3.4407859728342816,1.0,ALTA
produto,PRODUTO,ARROZ,BRASIL,produtividade_kg_ha,-3.2568962958647307,1.0,QUEDA
produto,PRODUTO,ARROZ IRRIGADO,BRASIL,produtividade_kg_ha,-5.7057465567545425,1.0,QUEDA
produto,PRODUTO,ARROZ SEQUEIRO,BRASIL,produtividade_kg_ha,-5.730805552883345,1.0,QUEDA
produto,PRODUTO,AVEIA,BRASIL,produtividade_kg_ha,-4.856418918918914,1.0,QUEDA
produto,PRODUTO,CANOLA,BRASIL,produtividade_kg_ha,-0.4302397049784856,1.0,ESTAVEL
produto,PRODUTO,CAUPI,BRASIL,produtividade_kg_ha,-3.6796742909811275,1.0,QUEDA
produto,PRODUTO,CENTEIO,BRASIL,produtividade_kg_ha,-6.005879882402354,1.0,QUEDA
produto,PRODUTO,CEVADA,BRASIL,produtividade_kg_ha,-10.555300596603946,1.0,QUEDA
produto,PRODUTO,CORES,BRASIL,produtividade_kg_ha,-4.209519437131415,1.0,QUEDA
produto,PRODUTO,FEIJÃO 1ª SAFRA,BRASIL,produtividade_kg_ha,2.77444840503287,1.0,ESTAVEL
produto,PRODUTO,FEIJÃO 2ª SAFRA,BRASIL,produtividade_kg_ha,-0.5990903810985881,1.0,ESTAVEL
produto,PRODUTO,FEIJÃO 3ª SAFRA,BRASIL,produtividade_kg_ha,-4.667009971594805,1.0,QUEDA
produto,PRODUTO,FEIJÃO TOTAL,BRASIL,produtividade_kg_ha,0.3803147119231465,1.0,ESTAVEL
produto,PRODUTO,GERGELIM,BRASIL,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto,PRODUTO,GIRASSOL,BRASIL,produtividade_kg_ha,-0.9509101912538287,1.0,ESTAVEL
produto,PRODUTO,MAMONA,BRASIL,produtividade_kg_ha,34.68619216256492,1.0,ALTA
produto,PRODUTO,MILHO 1ª SAFRA,BRASIL,produtividade_kg_ha,-0.10217790133275617,1.0,ESTAVEL
produto,PRODUTO,MILHO 2ª SAFRA,BRASIL,produtividade_kg_ha,-6.003509226324177,1.0,QUEDA
produto,PRODUTO,MILHO 3ª SAFRA,BRASIL,produtividade_kg_ha,-10.300514950800721,1.0,QUEDA
produto,PRODUTO,MILHO TOTAL,BRASIL,produtividade_kg_ha,-4.913391071423934,1.0,QUEDA
produto,PRODUTO,PRETO,BRASIL,produtividade_kg_ha,-9.674280217444819,1.0,QUEDA
produto,PRODUTO,SOJA,BRASIL,produtividade_kg_ha,1.461083049197831,1.0,ESTAVEL
produto,PRODUTO,SORGO,BRASIL,produtividade_kg_ha,-1.8266815955692128,1.0,ESTAVEL
produto,PRODUTO,TRIGO,BRASIL,produtividade_kg_ha,-7.486797141969559,1.0,QUEDA
produto,PRODUTO,TRITICALE,BRASIL,produtividade_kg_ha,-8.221737776393645,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),CENTRO-SUL,produtividade_kg_ha,-4.185619365906557,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ALGODÃO - CAROÇO (1),NORTE/NORDESTE,produtividade_kg_ha,-1.758515196884658,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,CENTRO-SUL,produtividade_kg_ha,-4.179538501656188,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ALGODÃO - PLUMA,NORTE/NORDESTE,produtividade_kg_ha,-1.7713718047859373,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,CENTRO-SUL,produtividade_kg_ha,3.4667492321351245,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,AMENDOIM TOTAL,NORTE/NORDESTE,produtividade_kg_ha,2.516947684214399,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,ARROZ,CENTRO-SUL,produtividade_kg_ha,-4.118689139330289,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,ARROZ,NORTE/NORDESTE,produtividade_kg_ha,-2.9407403575762325,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,AVEIA,CENTRO-SUL,produtividade_kg_ha,-4.856418918918914,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,AVEIA,NORTE/NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CANOLA,CENTRO-SUL,produtividade_kg_ha,-0.4302397049784856,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CANOLA,NORTE/NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CENTEIO,CENTRO-SUL,produtividade_kg_ha,-6.005879882402354,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,CENTEIO,NORTE/NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,CEVADA,CENTRO-SUL,produtividade_kg_ha,-10.555300596603946,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,CEVADA,NORTE/NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,CENTRO-SUL,produtividade_kg_ha,0.06985242231043465,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,FEIJÃO TOTAL,NORTE/NORDESTE,produtividade_kg_ha,11.989348366206155,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,GERGELIM,CENTRO-SUL,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,GERGELIM,NORTE/NORDESTE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,GIRASSOL,CENTRO-SUL,produtividade_kg_ha,-0.9509101912538287,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,GIRASSOL,NORTE/NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,MAMONA,CENTRO-SUL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,MAMONA,NORTE/NORDESTE,produtividade_kg_ha,34.68619216256492,1.0,ALTA
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,CENTRO-SUL,produtividade_kg_ha,-5.42143129183601,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,MILHO TOTAL,NORTE/NORDESTE,produtividade_kg_ha,-3.046080901666548,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,SOJA,CENTRO-SUL,produtividade_kg_ha,1.7823300952573007,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,SOJA,NORTE/NORDESTE,produtividade_kg_ha,0.017356752666009,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,SORGO,CENTRO-SUL,produtividade_kg_ha,-1.8254159697664418,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,SORGO,NORTE/NORDESTE,produtividade_kg_ha,-1.7727574682176672,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,TRIGO,CENTRO-SUL,produtividade_kg_ha,-7.500778089013382,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,TRIGO,NORTE/NORDESTE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,AGREGADO_REGIONAL,TRITICALE,CENTRO-SUL,produtividade_kg_ha,-8.221737776393645,1.0,QUEDA
produto_uf,AGREGADO_REGIONAL,TRITICALE,NORTE/NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),CENTRO-OESTE,produtividade_kg_ha,-4.573608411112895,1.0,QUEDA
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORDESTE,produtividade_kg_ha,-1.7797329261833972,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),NORTE,produtividade_kg_ha,-1.1579256108515068,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUDESTE,produtividade_kg_ha,8.726254521356736,1.0,ALTA
produto_uf,REGIAO,ALGODÃO - CAROÇO (1),SUL,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - PLUMA,CENTRO-OESTE,produtividade_kg_ha,-4.577256767301529,1.0,QUEDA
produto_uf,REGIAO,ALGODÃO - PLUMA,NORDESTE,produtividade_kg_ha,-1.775064765343315,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - PLUMA,NORTE,produtividade_kg_ha,-0.8870579203571372,1.0,ESTAVEL
produto_uf,REGIAO,ALGODÃO - PLUMA,SUDESTE,produtividade_kg_ha,8.687650012433657,1.0,ALTA
produto_uf,REGIAO,ALGODÃO - PLUMA,SUL,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,AMENDOIM TOTAL,CENTRO-OESTE,produtividade_kg_ha,-0.5761523046092232,1.0,ESTAVEL
produto_uf,REGIAO,AMENDOIM TOTAL,NORDESTE,produtividade_kg_ha,-1.3403789148086043,1.0,ESTAVEL
produto_uf,REGIAO,AMENDOIM TOTAL,NORTE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,AMENDOIM TOTAL,SUDESTE,produtividade_kg_ha,4.2224510992004305,1.0,ALTA
produto_uf,REGIAO,AMENDOIM TOTAL,SUL,produtividade_kg_ha,-3.3456005352960894,1.0,QUEDA
produto_uf,REGIAO,ARROZ,CENTRO-OESTE,produtividade_kg_ha,1.7559386526494247,1.0,ESTAVEL
produto_uf,REGIAO,ARROZ,NORDESTE,produtividade_kg_ha,1.178601846433569,1.0,ESTAVEL
produto_uf,REGIAO,ARROZ,NORTE,produtividade_kg_ha,-3.898045088655133,1.0,QUEDA
produto_uf,REGIAO,ARROZ,SUDESTE,produtividade_kg_ha,3.461500453939248,1.0,ALTA
produto_uf,REGIAO,ARROZ,SUL,produtividade_kg_ha,-6.8519205931141025,1.0,QUEDA
produto_uf,REGIAO,AVEIA,CENTRO-OESTE,produtividade_kg_ha,-10.195091252359978,1.0,QUEDA
produto_uf,REGIAO,AVEIA,NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,AVEIA,NORTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,AVEIA,SUDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,AVEIA,SUL,produtividade_kg_ha,-4.526748971193417,1.0,QUEDA
produto_uf,REGIAO,CANOLA,CENTRO-OESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,NORTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,SUDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CANOLA,SUL,produtividade_kg_ha,-0.4302397049784856,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,CENTRO-OESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,NORTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,SUDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CENTEIO,SUL,produtividade_kg_ha,-6.005879882402354,1.0,QUEDA
produto_uf,REGIAO,CEVADA,CENTRO-OESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,NORTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,SUDESTE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,CEVADA,SUL,produtividade_kg_ha,-10.812656498975649,1.0,QUEDA
produto_uf,REGIAO,FEIJÃO TOTAL,CENTRO-OESTE,produtividade_kg_ha,-1.022941136608868,1.0,ESTAVEL
produto_uf,REGIAO,FEIJÃO TOTAL,NORDESTE,produtividade_kg_ha,14.686512751806902,1.0,ALTA
produto_uf,REGIAO,FEIJÃO TOTAL,NORTE,produtividade_kg_ha,-5.97519047168208,1.0,QUEDA
produto_uf,REGIAO,FEIJÃO TOTAL,SUDESTE,produtividade_kg_ha,6.293626793436302,1.0,ALTA
produto_uf,REGIAO,FEIJÃO TOTAL,SUL,produtividade_kg_ha,-4.488410841984026,1.0,QUEDA
produto_uf,REGIAO,GERGELIM,CENTRO-OESTE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,NORTE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,SUDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,GERGELIM,SUL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,CENTRO-OESTE,produtividade_kg_ha,-2.261433773069932,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,NORTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,SUDESTE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,GIRASSOL,SUL,produtividade_kg_ha,5.166666666666675,1.0,ALTA
produto_uf,REGIAO,MAMONA,CENTRO-OESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,MAMONA,NORDESTE,produtividade_kg_ha,34.68619216256492,1.0,ALTA
produto_uf,REGIAO,MAMONA,NORTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,MAMONA,SUDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,MAMONA,SUL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,MILHO TOTAL,CENTRO-OESTE,produtividade_kg_ha,-6.276701980226496,1.0,QUEDA
produto_uf,REGIAO,MILHO TOTAL,NORDESTE,produtividade_kg_ha,-2.490910557868853,1.0,ESTAVEL
produto_uf,REGIAO,MILHO TOTAL,NORTE,produtividade_kg_ha,-5.8679841016361145,1.0,QUEDA
produto_uf,REGIAO,MILHO TOTAL,SUDESTE,produtividade_kg_ha,0.45756104486807114,1.0,ESTAVEL
produto_uf,REGIAO,MILHO TOTAL,SUL,produtividade_kg_ha,-5.103395637079567,1.0,QUEDA
produto_uf,REGIAO,SOJA,CENTRO-OESTE,produtividade_kg_ha,-3.4322371331157675,1.0,QUEDA
produto_uf,REGIAO,SOJA,NORDESTE,produtividade_kg_ha,-1.0434538801758042,1.0,ESTAVEL
produto_uf,REGIAO,SOJA,NORTE,produtividade_kg_ha,1.4491018015274415,1.0,ESTAVEL
produto_uf,REGIAO,SOJA,SUDESTE,produtividade_kg_ha,-3.16346697365234,1.0,QUEDA
produto_uf,REGIAO,SOJA,SUL,produtividade_kg_ha,14.610208375925504,1.0,ALTA
produto_uf,REGIAO,SORGO,CENTRO-OESTE,produtividade_kg_ha,-3.8304192657444114,1.0,QUEDA
produto_uf,REGIAO,SORGO,NORDESTE,produtividade_kg_ha,-2.3088616904027415,1.0,ESTAVEL
produto_uf,REGIAO,SORGO,NORTE,produtividade_kg_ha,0.3266884608196463,1.0,ESTAVEL
produto_uf,REGIAO,SORGO,SUDESTE,produtividade_kg_ha,1.2318849589831649,1.0,ESTAVEL
produto_uf,REGIAO,SORGO,SUL,produtividade_kg_ha,-11.272727272727279,1.0,QUEDA
produto_uf,REGIAO,TRIGO,CENTRO-OESTE,produtividade_kg_ha,-0.14615609470914892,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,NORDESTE,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,NORTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,SUDESTE,produtividade_kg_ha,-2.8024606971975397,1.0,ESTAVEL
produto_uf,REGIAO,TRIGO,SUL,produtividade_kg_ha,-8.392471459426098,1.0,QUEDA
produto_uf,REGIAO,TRITICALE,CENTRO-OESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,NORDESTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,NORTE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,SUDESTE,produtividade_kg_ha,-2.015838732901365,1.0,ESTAVEL
produto_uf,REGIAO,TRITICALE,SUL,produtividade_kg_ha,-9.173754556500613,1.0,QUEDA
produto_uf,TOTAL_BRASIL,ALGODÃO - CAROÇO (1),BRASIL,produtividade_kg_ha,-3.593922881429046,1.0,QUEDA
produto_uf,TOTAL_BRASIL,ALGODÃO - PLUMA,BRASIL,produtividade_kg_ha,-3.5795580092889634,1.0,QUEDA
produto_uf,TOTAL_BRASIL,AMENDOIM TOTAL,BRASIL,produtividade_kg_ha,3.4407859728342816,1.0,ALTA
produto_uf,TOTAL_BRASIL,ARROZ,BRASIL,produtividade_kg_ha,-3.2568962958647307,1.0,QUEDA
produto_uf,TOTAL_BRASIL,AVEIA,BRASIL,produtividade_kg_ha,-4.856418918918914,1.0,QUEDA
produto_uf,TOTAL_BRASIL,CANOLA,BRASIL,produtividade_kg_ha,-0.4302397049784856,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,CENTEIO,BRASIL,produtividade_kg_ha,-6.005879882402354,1.0,QUEDA
produto_uf,TOTAL_BRASIL,CEVADA,BRASIL,produtividade_kg_ha,-10.555300596603946,1.0,QUEDA
produto_uf,TOTAL_BRASIL,FEIJÃO TOTAL,BRASIL,produtividade_kg_ha,0.3803147119231465,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,GERGELIM,BRASIL,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,GIRASSOL,BRASIL,produtividade_kg_ha,-0.9509101912538287,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,MAMONA,BRASIL,produtividade_kg_ha,34.68619216256492,1.0,ALTA
produto_uf,TOTAL_BRASIL,MILHO TOTAL,BRASIL,produtividade_kg_ha,-4.913391071423934,1.0,QUEDA
produto_uf,TOTAL_BRASIL,SOJA,BRASIL,produtividade_kg_ha,1.461083049197831,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,SORGO,BRASIL,produtividade_kg_ha,-1.8266815955692128,1.0,ESTAVEL
produto_uf,TOTAL_BRASIL,TRIGO,BRASIL,produtividade_kg_ha,-7.486797141969559,1.0,QUEDA
produto_uf,TOTAL_BRASIL,TRITICALE,BRASIL,produtividade_kg_ha,-8.221737776393645,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),AC,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),AL,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),AM,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),AP,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),BA,produtividade_kg_ha,-1.6349337748344461,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),CE,produtividade_kg_ha,44.69273743016762,1.0,ALTA
produto_uf,UF,ALGODÃO - CAROÇO (1),DF,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),ES,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),GO,produtividade_kg_ha,0.50460728389643,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),MA,produtividade_kg_ha,-1.0238907849829504,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),MG,produtividade_kg_ha,10.214285714285731,1.0,ALTA
produto_uf,UF,ALGODÃO - CAROÇO (1),MS,produtividade_kg_ha,-4.511278195488733,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),MT,produtividade_kg_ha,-4.68848996832103,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),PA,produtividade_kg_ha,0.0,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),PB,produtividade_kg_ha,79.96485061511423,1.0,ALTA
produto_uf,UF,ALGODÃO - CAROÇO (1),PE,produtividade_kg_ha,,1.0,ESTAVEL
produto_uf,UF,ALGODÃO - CAROÇO (1),PI,produtividade_kg_ha,-6.570617769046083,1.0,QUEDA
produto_uf,UF,ALGODÃO - CAROÇO (1),PR,produtividade_kg_ha,0.0,1.0,ESTAVEL
