modelo,MAE,RMSE,MAPE,R2,observacoes,status,grao,tipo_linha,produto,regiao_uf,alvo
baseline_ingenuo,618.1146957191668,618.1146957191668,17.22567549068038,,2,,produto_uf,UF,MILHO TOTAL,PA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PA,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PA,produtividade_kg_ha
baseline_ingenuo,196.0,196.0,30.387596899224807,,2,,produto_uf,UF,MILHO TOTAL,PB,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PB,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PB,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PB,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PB,produtividade_kg_ha
baseline_ingenuo,3.3009306452222518,3.3009306452222518,0.28609174246483743,,2,,produto_uf,UF,MILHO TOTAL,PE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PE,produtividade_kg_ha
baseline_ingenuo,114.55458640516781,114.55458640516781,2.720689126561621,,2,,produto_uf,UF,MILHO TOTAL,PI,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PI,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PI,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PI,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PI,produtividade_kg_ha
baseline_ingenuo,196.50168717216184,196.50168717216184,3.0681517297861776,,2,,produto_uf,UF,MILHO TOTAL,PR,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PR,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PR,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PR,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,PR,produtividade_kg_ha
baseline_ingenuo,85.0,85.0,1.7932489451476792,,2,,produto_uf,UF,MILHO TOTAL,RJ,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RJ,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RJ,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RJ,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RJ,produtividade_kg_ha
baseline_ingenuo,202.0,202.0,38.623326959847034,,2,,produto_uf,UF,MILHO TOTAL,RN,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RN,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RN,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RN,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RN,produtividade_kg_ha
baseline_ingenuo,3.1369230809741566,3.1369230809741566,0.05952063685210716,,2,,produto_uf,UF,MILHO TOTAL,RO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RO,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,MILHO TOTAL,RR,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RR,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RR,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RR,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RR,produtividade_kg_ha
baseline_ingenuo,948.9999999999991,948.9999999999991,14.2900165637705,,2,,produto_uf,UF,MILHO TOTAL,RS,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RS,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RS,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RS,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,RS,produtividade_kg_ha
baseline_ingenuo,740.0,740.0,7.3558648111332,,2,,produto_uf,UF,MILHO TOTAL,SC,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SC,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SC,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SC,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SC,produtividade_kg_ha
baseline_ingenuo,811.0,811.0,13.61195031889896,,2,,produto_uf,UF,MILHO TOTAL,SE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SE,produtividade_kg_ha
baseline_ingenuo,192.15929551920726,192.15929551920726,3.3624149644013195,,2,,produto_uf,UF,MILHO TOTAL,SP,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SP,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SP,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SP,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,SP,produtividade_kg_ha
baseline_ingenuo,248.1828303336424,248.1828303336424,4.6115760879165,,2,,produto_uf,UF,MILHO TOTAL,TO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,TO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,TO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,TO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,MILHO TOTAL,TO,produtividade_kg_ha
baseline_ingenuo,321.0,321.0,8.492063492063492,,2,,produto_uf,UF,SOJA,AC,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AC,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AC,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AC,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AC,produtividade_kg_ha
baseline_ingenuo,180.0,180.0,5.263157894736842,,2,,produto_uf,UF,SOJA,AL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AL,produtividade_kg_ha
baseline_ingenuo,270.0,270.0,8.823529411764707,,2,,produto_uf,UF,SOJA,AM,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AM,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AM,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AM,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AM,produtividade_kg_ha
baseline_ingenuo,32.0,32.0,1.2075471698113207,,2,,produto_uf,UF,SOJA,AP,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AP,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AP,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AP,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,AP,produtividade_kg_ha
baseline_ingenuo,185.0,185.0,4.675259034622189,,2,,produto_uf,UF,SOJA,BA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,BA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,BA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,BA,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,BA,produtividade_kg_ha
baseline_ingenuo,28.0,28.0,0.7524858908895459,,2,,produto_uf,UF,SOJA,CE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,CE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,CE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,CE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,CE,produtividade_kg_ha
baseline_ingenuo,123.0,123.0,3.106060606060606,,2,,produto_uf,UF,SOJA,DF,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,DF,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,DF,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,DF,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,DF,produtividade_kg_ha
regressao_linear,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,ES,produtividade_kg_ha
random_forest,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,ES,produtividade_kg_ha
xgboost,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,ES,produtividade_kg_ha
exponential_smoothing,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,ES,produtividade_kg_ha
baseline_ingenuo,325.0,325.0,8.42405391394505,,2,,produto_uf,UF,SOJA,GO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,GO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,GO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,GO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,GO,produtividade_kg_ha
baseline_ingenuo,49.0,49.0,1.4277389277389279,,2,,produto_uf,UF,SOJA,MA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MA,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MA,produtividade_kg_ha
baseline_ingenuo,131.0,131.0,3.41679707876891,,2,,produto_uf,UF,SOJA,MG,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MG,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MG,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MG,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MG,produtividade_kg_ha
baseline_ingenuo,261.0,261.0,7.249999999999999,,2,,produto_uf,UF,SOJA,MS,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MS,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MS,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MS,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MS,produtividade_kg_ha
baseline_ingenuo,195.0,195.0,5.087398904252543,,2,,produto_uf,UF,SOJA,MT,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MT,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MT,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MT,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,MT,produtividade_kg_ha
baseline_ingenuo,3.0,3.0,0.08401008120974517,,2,,produto_uf,UF,SOJA,PA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PA,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PA,produtividade_kg_ha
regressao_linear,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,PB,produtividade_kg_ha
random_forest,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,PB,produtividade_kg_ha
xgboost,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,PB,produtividade_kg_ha
exponential_smoothing,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,PB,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,SOJA,PE,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PE,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PE,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PE,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PE,produtividade_kg_ha
baseline_ingenuo,113.0,113.0,3.1795160382667413,,2,,produto_uf,UF,SOJA,PI,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PI,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PI,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PI,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PI,produtividade_kg_ha
baseline_ingenuo,44.0,44.0,1.1630980703145652,,2,,produto_uf,UF,SOJA,PR,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PR,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PR,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PR,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,PR,produtividade_kg_ha
regressao_linear,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,RJ,produtividade_kg_ha
random_forest,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,RJ,produtividade_kg_ha
xgboost,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,RJ,produtividade_kg_ha
exponential_smoothing,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,RJ,produtividade_kg_ha
regressao_linear,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,RN,produtividade_kg_ha
random_forest,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,RN,produtividade_kg_ha
xgboost,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,RN,produtividade_kg_ha
exponential_smoothing,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,RN,produtividade_kg_ha
baseline_ingenuo,51.0,51.0,1.360725720384205,,2,,produto_uf,UF,SOJA,RO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RO,produtividade_kg_ha
baseline_ingenuo,155.0,155.0,4.704097116843703,,2,,produto_uf,UF,SOJA,RR,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RR,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RR,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RR,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RR,produtividade_kg_ha
baseline_ingenuo,787.0,787.0,25.151805688718444,,2,,produto_uf,UF,SOJA,RS,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RS,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RS,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RS,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,RS,produtividade_kg_ha
baseline_ingenuo,133.0,133.0,3.5000000000000004,,2,,produto_uf,UF,SOJA,SC,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,SC,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,SC,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,SC,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,SC,produtividade_kg_ha
regressao_linear,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,SE,produtividade_kg_ha
random_forest,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,SE,produtividade_kg_ha
xgboost,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,SE,produtividade_kg_ha
exponential_smoothing,,,,,1,historico_insuficiente,produto_uf,UF,SOJA,SE,produtividade_kg_ha
baseline_ingenuo,113.0,113.0,2.9894179894179893,,2,,produto_uf,UF,SOJA,SP,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,SP,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,SP,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,SP,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,SP,produtividade_kg_ha
baseline_ingenuo,158.0,158.0,4.41340782122905,,2,,produto_uf,UF,SOJA,TO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,TO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,TO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,TO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SOJA,TO,produtividade_kg_ha
regressao_linear,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AC,produtividade_kg_ha
random_forest,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AC,produtividade_kg_ha
xgboost,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AC,produtividade_kg_ha
exponential_smoothing,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AC,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,SORGO,AL,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,AL,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,AL,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,AL,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,AL,produtividade_kg_ha
regressao_linear,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AM,produtividade_kg_ha
random_forest,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AM,produtividade_kg_ha
xgboost,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AM,produtividade_kg_ha
exponential_smoothing,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AM,produtividade_kg_ha
regressao_linear,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AP,produtividade_kg_ha
random_forest,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AP,produtividade_kg_ha
xgboost,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AP,produtividade_kg_ha
exponential_smoothing,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,AP,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,SORGO,BA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,BA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,BA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,BA,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,BA,produtividade_kg_ha
regressao_linear,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,CE,produtividade_kg_ha
random_forest,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,CE,produtividade_kg_ha
xgboost,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,CE,produtividade_kg_ha
exponential_smoothing,,,,,0,historico_insuficiente,produto_uf,UF,SORGO,CE,produtividade_kg_ha
baseline_ingenuo,954.0,954.0,20.358514724711906,,2,,produto_uf,UF,SORGO,DF,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,DF,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,DF,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,DF,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,DF,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,,,2,,produto_uf,UF,SORGO,ES,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,ES,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,ES,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,ES,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,ES,produtividade_kg_ha
baseline_ingenuo,132.0,132.0,3.4073309241094476,,2,,produto_uf,UF,SORGO,GO,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,GO,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,GO,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,GO,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,GO,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,SORGO,MA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MA,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MA,produtividade_kg_ha
baseline_ingenuo,91.0,91.0,2.3351295868616884,,2,,produto_uf,UF,SORGO,MG,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MG,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MG,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MG,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MG,produtividade_kg_ha
baseline_ingenuo,203.0,203.0,5.213148433487417,,2,,produto_uf,UF,SORGO,MS,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MS,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MS,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MS,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MS,produtividade_kg_ha
baseline_ingenuo,0.0,0.0,0.0,,2,,produto_uf,UF,SORGO,MT,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MT,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MT,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MT,produtividade_kg_ha
exponential_smoothing,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,MT,produtividade_kg_ha
baseline_ingenuo,12.0,12.0,0.4685669660288949,,2,,produto_uf,UF,SORGO,PA,produtividade_kg_ha
regressao_linear,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PA,produtividade_kg_ha
random_forest,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PA,produtividade_kg_ha
xgboost,,,,,2,historico_insuficiente,produto_uf,UF,SORGO,PA,produtividade_kg_ha
